Index,demand
22105,0.1747775375924594
22106,0.17096373808848014
22107,0.11538713775442633
22108,0.19084162726941092
22109,0.43970295932879055
22110,0.1521739588783307
22111,0.06014391056416921
22112,0.11766016877917601
22113,0.13104792507596125
22114,0.2871340584957276
22115,0.914978118227541
22116,0.07266897414082035
22117,0.06030615229578842
22118,0.45717673601460246
22119,0.02005936069772965
22120,0.14056123759207564
22121,0.2632589658690224
22122,0.04168053876424997
22123,0.07434949113400768
22124,0.04740452115779996
22125,0.06342875722537386
22126,0.004492538067587325
22127,0.4544997326445665
22128,0.13500923752578023
22129,0.10617310823581955
22130,0.22450258312705434
22131,0.1422390507702302
22132,0.20079191416272685
22133,0.3967090519603097
22134,0.4217923725363031
22135,0.061914754162635505
22136,0.23352568306256438
22137,0.22281648038735272
22138,0.16509994839945347
22139,0.9868731910643074
22140,0.34193245251659266
22141,0.3623303692920633
22142,0.02376859977166815
22143,0.05922849509373165
22144,0.17872478975221173
22145,0.09493583731641578
22146,0.03026830257985831
22147,0.014523137522724276
22148,0.05680977883857567
22149,0.006608742043911554
22150,0.014803509969842563
22151,0.0241482420160624
22152,0.05319738539489296
22153,0.15740014216415518
22154,0.10694619000815292
22155,0.09382522124427109
22156,0.1041661927481533
22157,0.13191833591348529
22158,0.23590041887313748
22159,0.24338770906903331
22160,0.10140123069182237
22161,0.29599563980471955
22162,0.0451495884400687
22163,0.10675796697483282
22164,0.9971926
22165,0.9658094186394075
22166,0.8200228455800123
22167,0.0273436664999996
22168,0.14255866132663048
22169,0.39402064241721485
22170,0.1303241297795194
22171,0.02527812253440412
22172,0.06779491247684655
22173,0.04483109121897544
22174,0.0575692840742362
22175,0.083818681781172
22176,0.032415768890589516
22177,0.3958981228430004
22178,0.05934110089030446
22179,0.054581878648235216
22180,0.1544434128000708
22181,0.12314066798019657
22182,0.054414449039839906
22183,0.06626825726727886
22184,0.24561992104791908
22185,0.26331433210626237
22186,0.03152639145955928
22187,0.16977291950828352
22188,0.14471970081962066
22189,0.14609294446954935
22190,1.0
22191,0.8770773357494885
22192,0.7450853906475545
22193,0.03869344795490851
22194,0.1717305984360664
22195,0.03296513225976577
22196,0.39702624251071605
22197,0.07536604671118641
22198,0.23409395416111553
22199,0.05259393075644951
22200,0.14486586401180973
22201,0.02819073753237255
22202,0.09225549917612633
22203,0.10355407410665314
22204,0.1326783585101497
22205,0.15261635198882023
22206,0.7809954376330244
22207,0.4715422410345407
22208,0.2071448830169543
22209,0.1255756788496478
22210,0.08458461057873573
22211,0.04580661720351919
22212,0.13180229676848973
22213,0.10953755234302939
22214,0.15003288751278174
22215,0.01878286792355094
22216,0.14522871850781854
22217,0.18030340254874766
22218,0.06095871208220154
22219,0.16160220636106148
22220,0.9202742795138696
22221,1.0
22222,1.0
22223,0.12181134629667908
22224,0.08285965986774058
22225,0.23556987402798543
22226,0.009356008208802873
22227,0.3143754367377719
22228,0.015569315026306912
22229,0.0283836499911622
22230,0.07981432116839096
22231,0.06582520268905151
22232,0.6546499143504836
22233,0.9910575445180914
22234,0.07025839215931404
22235,0.11667312973632199
22236,0.08437901634433394
22237,0.1655454302934643
22238,0.08599806325234938
22239,0.4063009514526001
22240,0.19787598336813206
22241,0.03412581130361233
22242,0.0946478803098936
22243,0.12844160330894688
22244,0.15089794355882083
22245,0.05427645386814986
22246,0.07252243330976377
22247,0.30845227694828814
22248,0.33476192237689484
22249,0.22234527365717893
22250,0.0895942697574146
22251,0.022324490446539214
22252,0.12953900903725468
22253,0.14023646432294218
22254,0.2118528787081751
22255,0.06757871917599781
22256,0.07513970133134615
22257,0.02021709632313649
22258,0.06701467969489523
22259,0.06273314157965694
22260,0.3111549506388417
22261,0.6103039212592838
22262,0.2538265392025051
22263,0.20805791439592258
22264,0.12623094838263527
22265,0.18480413602905865
22266,0.1755075038009687
22267,0.719076043647892
22268,0.1202833733752119
22269,0.060756476850923544
22270,0.02976858032037217
22271,0.1706570041974527
22272,0.1729686170953117
22273,0.218125485037344
22274,0.36927851931774647
22275,0.3300576622727818
22276,0.19670710932605812
22277,1.0
22278,0.1655964181741881
22279,0.033531161926839415
22280,0.20693007107802425
22281,0.2528010369947537
22282,0.06572916775788684
22283,0.0642440290046661
22284,0.2080012857077346
22285,0.04307995492376735
22286,0.03173256233380115
22287,0.039449015582679645
22288,0.062111835489583885
22289,0.1768435505569596
22290,0.3799112804854076
22291,0.2519651560167023
22292,0.3791042389718702
22293,0.2650087019328615
22294,0.1584253271446484
22295,0.161820860685078
22296,0.2732083266998455
22297,0.011596922670942717
22298,0.022285001953124786
22299,0.17509233004400943
22300,0.12808752026527076
22301,0.09434830674862192
22302,0.4204094636113135
22303,0.22850862781818487
22304,0.049662978143958515
22305,0.49755922302927524
22306,0.39281831147377355
22307,0.13192083293969215
22308,0.15368638567037074
22309,0.1273285481514277
22310,0.042040791340933165
22311,0.01335057094453378
22312,0.009831547075590849
22313,0.03137322791069263
22314,0.04651043491900484
22315,0.1044164206535104
22316,0.10522960075124405
22317,0.13965368352558838
22318,0.39554000120468624
22319,0.8438518101885166
22320,0.4479557233911844
22321,0.2958465405288936
22322,0.7034774476978976
22323,0.14666111255555886
22324,0.07525325225579052
22325,0.06804969734902908
22326,0.18314010436024006
22327,0.23020237125587129
22328,0.07155258649957044
22329,0.056969178742237656
22330,0.07526411145483924
22331,0.14447226141217728
22332,0.04234690795962262
22333,0.07565242265965949
22334,0.02236392007400783
22335,0.018961715645172517
22336,0.04084478194344697
22337,0.020858025049462825
22338,0.008236621318762849
22339,0.00995917151351555
22340,0.030853213932361657
22341,0.06278077808365394
22342,0.05881338451590858
22343,0.09901388076322237
22344,0.2923601434802289
22345,0.21044019594645602
22346,0.5409970426792087
22347,0.9046600158670843
22348,0.6785220137960684
22349,0.2653719097454841
22350,0.1370363122342348
22351,0.02776852001335476
22352,0.06774547895668181
22353,0.11359726950308052
22354,0.014906597518408725
22355,0.03594321663930969
22356,1.0
22357,0.18033930413121457
22358,0.07890082177000224
22359,0.14981841024139078
22360,0.09070494365150972
22361,0.13983930220041785
22362,0.04462332538155127
22363,0.07595077124767913
22364,0.06386101092840717
22365,0.0189266306224669
22366,0.01440636749741985
22367,0.028045888357813888
22368,0.0710798075887195
22369,0.12610229605948897
22370,0.8963954550077557
22371,0.6733676460953318
22372,0.20643278562034445
22373,1.0
22374,0.3298744396762433
22375,0.34770370060632394
22376,0.2351925026375794
22377,0.036516743475396615
22378,0.03329017450035291
22379,0.036197777781745225
22380,0.07232198974408392
22381,0.07154951527527652
22382,0.04054141309842032
22383,0.11687739204042356
22384,0.483755873018888
22385,0.2173718035812256
22386,0.36804769303731416
22387,0.130330551737049
22388,0.11490724196836628
22389,0.14407354469884362
22390,0.12132996965649864
22391,0.20105131445567542
22392,0.10234201853632374
22393,0.01560171776264617
22394,0.04400050349268121
22395,0.14003648924823667
22396,1.0
22397,0.6254355687216391
22398,0.604294527838162
22399,0.29311029585520393
22400,0.28977311853329824
22401,0.16969396139063966
22402,0.18279544660561553
22403,0.03979253265441114
22404,0.022320066158682175
22405,0.0404058996645659
22406,0.027901277336677792
22407,0.030379455941124463
22408,0.1245522445434934
22409,0.11814836293647783
22410,0.0867871074789826
22411,0.3285144775882451
22412,0.039815912596645284
22413,0.06594628404619211
22414,0.29631034999795103
22415,0.05480181065873288
22416,0.119187395740841
22417,0.2656740913783363
22418,0.05074524189754558
22419,0.20618709894617993
22420,0.18415861776473147
22421,0.08830339646053331
22422,0.10669698505670981
22423,0.01871894397223305
22424,0.12132039124583335
22425,0.12195349285449492
22426,0.13092354530095063
22427,0.11535997941413767
22428,0.0347984316507661
22429,0.03660600118690547
22430,0.23105917948329266
22431,0.049112748021079525
22432,0.16934782987143188
22433,0.03186418651334056
22434,0.03372583133403098
22435,0.11343476066691072
22436,0.0882413816788865
22437,0.09608514414869536
22438,0.11745846495849693
22439,0.15642706822077124
22440,0.3127865101165712
22441,0.6490096248173065
22442,0.10631297218552202
22443,0.0121581850261892
22444,0.017422008355740218
22445,0.02731563367813799
22446,0.06217270465662254
22447,0.06636719892784188
22448,0.15868009181360276
22449,0.02365792961485786
22450,0.07423676275329144
22451,0.020989175454264403
22452,0.030173631970294268
22453,0.027928276290956528
22454,0.08582650258351338
22455,0.07599815383501926
22456,0.10195020294665495
22457,0.5387068006892556
22458,0.07472761106211134
22459,0.021792325291440977
22460,0.13583505601223378
22461,0.048128194536094085
22462,0.108867556583545
22463,0.33449975313592606
22464,0.10502130188283293
22465,0.014338918891357424
22466,0.16056598797876637
22467,0.013750342570678618
22468,0.04951516635440368
22469,0.016221328090864864
22470,0.07881352898558697
22471,0.1594618146552142
22472,0.04563238269779486
22473,0.041032422213397424
22474,0.03164354672134313
22475,0.23833879093777904
22476,0.014326594544481173
22477,0.0563948894165783
22478,0.02544271645318567
22479,0.11079335363964202
22480,0.06164961618625117
22481,0.05064482587156541
22482,0.021570438323987074
22483,0.038574446214312504
22484,0.09758488577075414
22485,0.21340745067754274
22486,0.05755989800918383
22487,0.04509060969052987
22488,0.04577460578899994
22489,0.045166577291239136
22490,0.0777847390619931
22491,0.2350673482517693
22492,0.06089300914544418
22493,0.2472336806559183
22494,0.0727549140160581
22495,0.04980607177929066
22496,0.04223291148018868
22497,0.05748395463337835
22498,0.04565862135029218
22499,0.27078250652122204
22500,0.05176436055974195
22501,0.14835884422752954
22502,0.02215485925378275
22503,0.06974413849529415
22504,0.04714444011735975
22505,0.01803130586639073
22506,0.3081121087503429
22507,0.6228653068858268
22508,0.1623722818617082
22509,0.08460626146856029
22510,0.01089649994353865
22511,0.0776010291836577
22512,0.047550820785103434
22513,0.047116663904369464
22514,0.1520698006333942
22515,0.1390415198754082
22516,0.0715354477822204
22517,0.7767754547267033
22518,0.08348836852698227
22519,0.02543519644863185
22520,0.07643572898904422
22521,0.07715714185784087
22522,0.02279382628987498
22523,0.04248771168237299
22524,0.13669230712328778
22525,0.379525007479128
22526,0.09266668845452508
22527,0.21773293122468418
22528,0.030676911019875675
22529,0.10895381504450574
22530,0.07594011509412132
22531,0.02573293242169876
22532,0.02711323449112945
22533,0.05308975230877035
22534,0.039232540237372826
22535,0.03626527286171831
22536,0.01823828800521555
22537,0.08398826490607456
22538,0.027052221347810178
22539,0.10795754873319238
22540,0.029448281920290587
22541,0.043034386791949195
22542,0.026693760599068
22543,0.04685114819420864
22544,0.08395471976669519
22545,0.08378493125568647
22546,0.02540037015230097
22547,0.01664155033720105
22548,0.0578957512156827
22549,0.9977941
22550,0.11749705522166284
22551,0.18120706207961867
22552,0.056148298010685105
22553,0.06758345504261253
22554,0.03996604781907835
22555,0.037697514979956034
22556,0.014261463230186414
22557,0.01870876834433098
22558,0.2600593580830225
22559,0.04088822551844781
22560,0.0309250695317545
22561,0.05269744177939111
22562,0.15408346974742193
22563,0.0276134323537842
22564,0.01532164383429465
22565,0.15084343725709892
22566,0.03945910261370417
22567,0.022201570119037617
22568,0.04448929250551016
22569,0.5084710857237718
22570,0.062009110039751056
22571,0.0185559266314424
22572,0.02204443542494693
22573,0.012576133840050168
22574,0.0473496917148306
22575,0.02677008877453979
22576,0.0103571566088685
22577,0.14762866237981814
22578,0.07324911310779397
22579,0.0161980994169608
22580,0.01333300985745875
22581,0.10475206075012865
22582,0.1761332875377573
22583,0.12545422217608676
22584,0.08607189057159673
22585,0.07752228069089209
22586,0.03288639784596031
22587,0.027112292773633334
22588,0.14254338331333063
22589,0.21785494692346258
22590,0.2311107754324112
22591,0.016429340403072035
22592,0.012522058371631301
22593,0.0236325740548761
22594,0.025447036331447737
22595,0.024358985692889135
22596,0.0121283305555332
22597,0.010246939452235801
22598,0.02651226252266723
22599,0.01622371607390577
22600,0.013654027064794974
22601,0.01807047091713488
22602,0.006396811349523499
22603,0.1230278340018919
22604,0.07675958554083198
22605,0.09909579697196771
22606,0.14419243217166444
22607,0.14153811631388286
22608,0.2696471664013595
22609,0.011265525046114916
22610,0.00982129373554325
22611,0.025958009256738
22612,0.018528870636074467
22613,0.012837208304608876
22614,0.015734362576853275
22615,0.02447809945784781
22616,0.013436513919839639
22617,0.0404781372448706
22618,0.011134176430425687
22619,0.009285008195832185
22620,0.038880411268932484
22621,0.05588676640153153
22622,0.02747392221909592
22623,0.05418947793604802
22624,0.013631079833837389
22625,0.06407630666601351
22626,0.05279958974033917
22627,0.007547212872886067
22628,0.00963704641066545
22629,0.024233481992225803
22630,0.1222950481589744
22631,0.04591381475375737
22632,0.0083591357563449
22633,0.062188577821500134
22634,0.011595428194546138
22635,0.14908625028338962
22636,0.01192366349183105
22637,0.29512679800031627
22638,0.05095691731491136
22639,0.0731456047233815
22640,0.12522757254890632
22641,0.006594590659131329
22642,0.07713809268550295
22643,0.02692853805063114
22644,0.09198985309852162
22645,0.11080937953030011
22646,0.013922921647936126
22647,0.21884489644739685
22648,0.026239741465247598
22649,0.024986952085520577
22650,0.04936866816683805
22651,0.0047896896051298
22652,0.01190834254001189
22653,0.015482872167937825
22654,0.0334859416215465
22655,0.00952933281349069
22656,0.005069412652379
22657,0.08185189176446261
22658,0.09943385109434325
22659,0.007115343224133142
22660,0.17715261850436465
22661,0.019050258125261
22662,0.03063179766775997
22663,0.010569775252935374
22664,0.019651190890624365
22665,0.011929389125609313
22666,0.02352231359449643
22667,0.05097728954592512
22668,0.01401012908956583
22669,0.010045049953593637
22670,0.0218110838779274
22671,0.024852619248132382
22672,0.016116657938844176
22673,0.010363577633120975
22674,0.013476032604426183
22675,0.02992186600179534
22676,0.21232700554809325
22677,0.23265802156805043
22678,0.017353386155064217
